"timestamp_pretty";"timestamp";"msgid";"targetType";"mmsi";"lat";"long";"posacc";"sog";"cog";"shipType";"dimBow";"draught";"dimPort";"dimStarboard";"dimStern";"month";"week";"imo";"country";"name";"callsign"
"01/04/2010 02:44:07";1270089847831;1;"A";224988000;59.11621;20.99739;0;0.3;61.7;"UNKNOWN";27;5.5;8;8;48;4;13;9258533;"Spain";"GRAMPIAN SURVEYOR";"EADQ"
"01/04/2010 00:23:04";1270081384928;1;"A";224988000;59.10808;20.980383;0;0.1;247.3;"UNKNOWN";27;5.5;8;8;48;4;13;9258533;"Spain";"GRAMPIAN SURVEYOR";"EADQ"
"01/04/2010 01:50:54";1270086654955;1;"A";224988000;59.11252;20.988548;0;0.5;45.9;"UNKNOWN";27;5.5;8;8;48;4;13;9258533;"Spain";"GRAMPIAN SURVEYOR";"EADQ"
"01/04/2010 01:41:20";1270086080577;1;"A";224988000;59.111668;20.98672;0;0.4;42.1;"UNKNOWN";27;5.5;8;8;48;4;13;9258533;"Spain";"GRAMPIAN SURVEYOR";"EADQ"
"01/04/2010 05:32:44";1270099964595;1;"A";224988000;59.12899;21.027046;0;0.5;31.6;"UNKNOWN";27;5.5;8;8;48;4;13;9258533;"Spain";"GRAMPIAN SURVEYOR";"EADQ"
"01/04/2010 07:25:32";1270106732952;1;"A";224988000;59.13808;21.04528;0;0.4;46.6;"UNKNOWN";27;5.5;8;8;48;4;13;9258533;"Spain";"GRAMPIAN SURVEYOR";"EADQ"
"01/04/2010 03:18:04";1270091884690;1;"A";224988000;59.118656;21.004112;0;0.5;38.3;"UNKNOWN";27;5.5;8;8;48;4;13;9258533;"Spain";"GRAMPIAN SURVEYOR";"EADQ"
"01/04/2010 04:39:13";1270096753649;1;"A";224988000;59.124763;21.01855;0;0.4;48.5;"UNKNOWN";27;5.5;8;8;48;4;13;9258533;"Spain";"GRAMPIAN SURVEYOR";"EADQ"
"01/04/2010 06:33:15";1270103595504;1;"A";224988000;59.134052;21.03712;0;0.3;42.4;"UNKNOWN";27;5.5;8;8;48;4;13;9258533;"Spain";"GRAMPIAN SURVEYOR";"EADQ"
"01/04/2010 06:17:41";1270102661468;1;"A";224988000;59.13288;21.034895;0;0.3;44;"UNKNOWN";27;5.5;8;8;48;4;13;9258533;"Spain";"GRAMPIAN SURVEYOR";"EADQ"
"01/04/2010 06:45:06";1270104306812;3;"A";230988090;59.920895;22.41262;1;0;178.7;"PASSENGER";0;3.5;0;0;0;4;13;8634223;"Finland";"ANTONIA";"OJAM"
"01/04/2010 05:46:48";1270100808532;1;"A";230977000;59.3109;22.136892;0;9.3;138.6;"CARGO";70;4.5;11;1;13;4;13;8611233;"Finland";"CARISSA";"OJMC"
"01/04/2010 04:11:49";1270095109421;3;"A";230234000;60.4322;22.216816;0;0;267.7;"DREDGING";24;3.1;4;4;19;4;13;7636341;"Finland";"TELEPAATTI";"OF-3100"
"01/04/2010 06:17:39";1270102659546;1;"A";230184000;60.11456;24.981785;1;16.4;3;"PASSENGER";17;7.1;16;16;186;4;13;8715259;"Finland";"SILJA SERENADE";"OJCS"
"01/04/2010 03:53:36";1270094016499;3;"A";230339000;60.451;22.036724;0;0;298.8;"TUG";17;7.7;7;7;28;4;13;9130729;"Finland";"ZEUS";"OJHB"
"01/04/2010 04:10:53";1270095053171;1;"A";230965000;60.123466;28.156704;1;12.1;120.9;"TANKER";133;6.9;12;12;37;4;13;9255294;"Finland";"NESTE";"OJLI"
"01/04/2010 04:27:22";1270096042140;3;"A";230145000;60.15928;24.922764;1;0;243.5;"UNKNOWN";30;4.5;7;7;30;4;13;8802076;"Finland";"ARANDA";"OIRY"
"01/04/2010 05:08:18";1270098498390;3;"A";230911000;60.442787;22.15355;0;0;0;"UNKNOWN";15;3.3;5;5;25;4;13;7392854;"Finland";"SUUNTA";"OHMT"
"01/04/2010 07:01:45";1270105305053;1;"A";230181000;59.34336;18.222128;1;12.6;229.7;"PASSENGER";42;6.7;13;15;135;4;13;8320573;"Finland";"MARIELLA";"OITI"
"01/04/2010 05:44:36";1270100676343;3;"A";230107000;60.283363;22.292425;1;0;280.4;"CARGO";66;5.2;8;8;30;4;13;8208464;"Finland";"KCL BALLERINA";"OIQS"
"01/04/2010 02:00:57";1270087257812;3;"A";230911000;60.442787;22.15355;0;0;0;"UNKNOWN";15;3.3;5;5;25;4;13;7392854;"Finland";"SUUNTA";"OHMT"
"01/04/2010 00:14:09";1270080849374;1;"A";230184000;59.58197;21.344496;1;19.5;105.9;"PASSENGER";17;7.1;16;16;186;4;13;8715259;"Finland";"SILJA SERENADE";"OJCS"
"01/04/2010 02:31:59";1270089119437;3;"A";230377000;60.16442;21.705467;0;0;235.7;"TUG";8;4;5;4;22;4;13;6524682;"Finland";"KALKKE";"OGRB"
"01/04/2010 01:10:09";1270084209921;1;"A";230159000;59.66712;18.9424;1;10.9;229;"PASSENGER";44;6.4;14;14;127;4;13;8700723;"Finland";"ISABELLA";"OIZD"
"01/04/2010 03:32:12";1270092732078;1;"A";230965000;60.142685;27.920439;1;13.7;96.8;"TANKER";133;6.9;12;12;37;4;13;9255294;"Finland";"NESTE";"OJLI"
"01/04/2010 00:14:10";1270080850874;1;"A";230992680;60.218933;20.726553;1;0;90.9;"PASSENGER";15;4;5;5;29;4;13;7611511;"Finland";"EJDERN";"OIIN"
"01/04/2010 05:23:25";1270099405515;1;"A";230992740;59.97612;21.056772;1;12.1;210.2;"PASSENGER";23;4;5;5;25;4;13;8412807;"Finland";"SKIFTET";"OIRS"
"01/04/2010 06:08:00";1270102080015;3;"A";230377000;60.164433;21.705482;0;0;321.4;"TUG";8;4;5;4;22;4;13;6524682;"Finland";"KALKKE";"OGRB"
"01/04/2010 02:49:28";1270090168031;3;"A";230159000;59.443123;18.411587;1;14.8;245;"PASSENGER";44;6.4;14;14;127;4;13;8700723;"Finland";"ISABELLA";"OIZD"
"01/04/2010 04:47:27";1270097247421;3;"A";230191000;60.104332;19.9235;0;0;33;"CARGO";92;5.3;8;9;15;4;13;8805602;"Finland";"LINK STAR";"OIXX"
"01/04/2010 03:51:11";1270093871698;1;"A";230957000;59.668125;23.743156;1;15.2;76.9;"TANKER";111;6.5;8;14;29;4;13;9267560;"Finland";"SUULA";"OJKZ"
"01/04/2010 02:39:08";1270089548515;3;"A";230988090;59.920906;22.412622;1;0;37.5;"PASSENGER";0;3.5;0;0;0;4;13;8634223;"Finland";"ANTONIA";"OJAM"
"01/04/2010 03:56:38";1270094198661;1;"A";230977000;59.505856;21.697685;0;9.7;130.6;"CARGO";70;4.5;11;1;13;4;13;8611233;"Finland";"CARISSA";"OJMC"
"01/04/2010 02:58:57";1270090737843;1;"A";230947000;60.310467;25.552225;1;0;254.2;"TUG";16;5.5;8;5;18;4;13;9230256;"Finland";"AHTI";"OJJQ"
"01/04/2010 02:52:04";1270090324499;3;"A";230605000;59.497833;24.93929;0;0;294.2;"TUG";13;4.2;5;5;18;4;13;9350915;"Finland";"TRITON";"OJNP"
"01/04/2010 06:59:40";1270105180894;1;"A";230984000;57.20968;20.94374;0;18.6;11.5;"CARGO";132;6.9;13;8;9;4;13;9354325;"Finland";"LINDA";"OJML"
"01/04/2010 01:44:34";1270086274499;3;"A";230980000;59.7866;21.368267;1;0;270;"PASSENGER";9;3.5;1;9;30;4;13;8712582;"Finland";"EIVOR";"OJMG"
"01/04/2010 02:52:04";1270090324828;1;"A";230985000;60.00425;29.711664;1;0;7.2;"CARGO";132;8.1;11;11;9;4;13;9354337;"Finland";"AILA";"OJMM"
"01/04/2010 05:08:58";1270098538968;3;"A";230291000;60.379;26.886667;1;0.1;35.2;"UNKNOWN";25;7.4;12;8;59;4;13;5383158;"Finland";"VOIMA";"OHLW"
"01/04/2010 05:21:40";1270099300031;1;"A";230994000;59.611042;19.942347;1;14.7;148.4;"CARGO";120;7.2;12;12;44;4;13;9348936;"Finland";"MISANA";"OJNB"
"01/04/2010 00:14:59";1270080899812;1;"A";230958000;59.949;21.668736;1;15;31.7;"CARGO";111;6.7;17;4;45;4;13;7528647;"Finland";"GLOBAL CARRIER";"OJLA"
"01/04/2010 06:28:42";1270103322518;1;"A";230907000;59.820667;24.785334;1;18.4;205;"PASSENGER";25;5.7;16;8;128;4;13;7928811;"Finland";"NORDLANDIA";"OJGN"
"01/04/2010 02:40:38";1270089638281;1;"A";230947000;60.310497;25.55223;1;0;254.2;"TUG";16;5.5;8;5;18;4;13;9230256;"Finland";"AHTI";"OJJQ"
"01/04/2010 02:10:34";1270087834515;1;"A";230914000;60.506912;21.247425;0;0;334.8;"PASSENGER";15;4;6;7;39;4;13;9173719;"Finland";"VIGGEN";"OJIQ"
"01/04/2010 01:13:53";1270084433697;3;"A";230189000;60.061516;18.5914;1;0;0;"CARGO";100;4.8;10;9;22;4;13;8820858;"Finland";"BIRKA TRANSPORTER";"OJCW"
"01/04/2010 02:27:13";1270088833540;1;"A";230007000;58.894665;19.698833;1;16.5;45.3;"CARGO";16;5.9;16;5;152;4;13;9207895;"Finland";"FINNHAWK";"OJNL"
"01/04/2010 04:42:38";1270096958531;3;"A";230992580;60.10895;20.686476;1;9.1;265.8;"PASSENGER";23;4;5;5;25;4;13;7902609;"Finland";"GUDINGEN";"OIKL"
"01/04/2010 01:27:43";1270085263984;1;"A";230107000;60.43814;21.499031;1;9.9;157.2;"CARGO";66;5.2;8;8;30;4;13;8208464;"Finland";"KCL BALLERINA";"OIQS"
"01/04/2010 01:14:00";1270084440948;1;"A";230987000;59.637165;23.750834;1;24.2;72;"PASSENGER";26;7.1;15;16;193;4;13;9336268;"Finland";"FINNLADY";"OJMQ"
"01/04/2010 04:53:26";1270097606515;1;"A";230957000;59.736713;24.23662;1;14.9;72.9;"TANKER";111;6.5;8;14;29;4;13;9267560;"Finland";"SUULA";"OJKZ"
"01/04/2010 04:29:38";1270096178109;1;"A";230007000;59.265667;20.509666;1;16.3;50.2;"CARGO";16;5.9;16;5;152;4;13;9207895;"Finland";"FINNHAWK";"OJNL"
"01/04/2010 01:32:20";1270085540312;3;"A";230191000;60.104332;19.9235;0;0;195;"CARGO";92;5.3;8;9;15;4;13;8805602;"Finland";"LINK STAR";"OIXX"
"01/04/2010 06:12:29";1270102349577;1;"A";230980760;60.310207;22.364182;0;0;303.1;"PASSENGER";12;1.8;3;3;18;4;13;8035025;"Finland";"SUMMERSEA";"OG-8046"
"01/04/2010 00:08:03";1270080483734;1;"A";230184000;59.58981;21.282223;1;19.6;104.7;"PASSENGER";17;7.1;16;16;186;4;13;8715259;"Finland";"SILJA SERENADE";"OJCS"
"01/04/2010 01:33:50";1270085630838;3;"A";230602000;59.823845;22.94705;0;0;327.9;"TUG";16;5.8;4;7;15;4;13;9383819;"Finland";"POSEIDON";"OJNJ"
"01/04/2010 01:38:23";1270085903596;3;"A";230191000;60.104332;19.9235;0;0;129;"CARGO";92;5.3;8;9;15;4;13;8805602;"Finland";"LINK STAR";"OIXX"
"01/04/2010 05:58:09";1270101489812;3;"A";230605000;59.497807;24.939066;0;0;294.2;"TUG";13;4.2;5;5;18;4;13;9350915;"Finland";"TRITON";"OJNP"
"01/04/2010 05:29:29";1270099769859;1;"A";230987410;60.189278;21.493877;0;11.4;65.4;"PASSENGER";22;3.5;3;7;28;4;13;8324517;"Finland";"MERGUS";"OF8657"
"01/04/2010 06:33:37";1270103617437;3;"A";230006000;60.21472;25.203526;1;0;302.4;"CARGO";28;6.9;6;15;135;4;13;9207883;"Finland";"FINNKRAFT";"OJNK"
"01/04/2010 02:04:04";1270087444281;1;"A";230985000;60.004253;29.711678;1;0;7.2;"CARGO";132;8.1;11;11;9;4;13;9354337;"Finland";"AILA";"OJMM"
"01/04/2010 07:00:42";1270105242874;3;"A";230172000;60.237423;21.788925;1;18.9;226.9;"PASSENGER";44;6.3;14;14;127;4;13;8601915;"Finland";"AMORELLA";"OIWS"
"01/04/2010 01:31:41";1270085501648;3;"A";230989260;60.10698;19.924099;1;0;0.1;"UNKNOWN";17;4.6;3;7;30;4;13;7805136;"Finland";"MICHAEL SARS";"OJLU"
"01/04/2010 06:43:45";1270104225341;1;"A";230994000;59.284504;19.891552;1;14.5;187.7;"CARGO";120;7.2;12;12;44;4;13;9348936;"Finland";"MISANA";"OJNB"
"01/04/2010 07:25:01";1270106701140;1;"A";230957000;59.971302;25.38416;1;14;68.1;"TANKER";111;6.5;8;14;29;4;13;9267560;"Finland";"SUULA";"OJKZ"
"01/04/2010 01:32:20";1270085540281;3;"A";230992690;60.10905;19.920067;1;0;310.7;"PASSENGER";18;3.6;5;5;22;4;13;7218981;"Finland";"GRISSLAN";"OGZE"
"01/04/2010 03:30:27";1270092627312;3;"A";230197000;60.468426;26.937668;0;0;186.7;"PASSENGER";13;3.2;8;2;44;4;13;5345065;"Finland";"KRISTINA BRAHE";"OIEC"
"01/04/2010 07:33:37";1270107217218;3;"A";230006000;60.21467;25.2035;1;0;150.8;"CARGO";28;6.9;6;15;135;4;13;9207883;"Finland";"FINNKRAFT";"OJNK"
"01/04/2010 01:32:39";1270085559961;1;"A";230249000;59.567684;18.648159;1;14.6;233.8;"PASSENGER";22;6.8;16;16;180;4;13;8919805;"Finland";"SILJA EUROPA";"OJFN"
"01/04/2010 05:56:36";1270101396202;3;"A";230992670;60.284813;20.834904;1;13.2;269;"PASSENGER";16;4;6;6;37;4;13;8915770;"Finland";"ALFAGELN";"OJCV"
"01/04/2010 04:40:55";1270096855621;3;"A";230987000;60.219166;25.2;1;0.1;158;"PASSENGER";26;7.1;15;16;193;4;13;9336268;"Finland";"FINNLADY";"OJMQ"
"01/04/2010 00:22:17";1270081337616;1;"A";230981000;58.21937;19.548813;1;24.3;230.1;"PASSENGER";27;7.1;19;12;192;4;13;9319442;"Finland";"FINNSTAR";"OJMH"
"01/04/2010 05:40:42";1270100442156;1;"A";230361000;59.93091;24.724283;1;18.9;56;"PASSENGER";45;6.5;14;14;127;4;13;8917601;"Finland";"GABRIELLA";"OJHP"
"01/04/2010 00:52:17";1270083137102;1;"A";230276000;60.209267;25.192667;0;0;303;"TUG";9;5.1;4;5;27;4;13;7618399;"Finland";"KRAFT";"OIHG"
"01/04/2010 06:35:22";1270103722830;1;"A";230984000;57.086407;20.89878;0;18.7;10.9;"CARGO";132;6.9;13;8;9;4;13;9354325;"Finland";"LINDA";"OJML"
"01/04/2010 01:16:58";1270084618265;1;"A";230159000;59.656635;18.916897;1;8.3;228;"PASSENGER";44;6.4;14;14;127;4;13;8700723;"Finland";"ISABELLA";"OIZD"
"01/04/2010 02:42:31";1270089751265;3;"A";230907000;60.15441;24.922316;1;0;220;"PASSENGER";25;5.7;16;8;128;4;13;7928811;"Finland";"NORDLANDIA";"OJGN"
"01/04/2010 04:04:54";1270094694187;1;"A";230185000;60.483665;26.948334;0;0;112;"CARGO";92;5.6;5;12;16;4;13;9002647;"Finland";"MIMER";"OIZX"
"01/04/2010 07:21:51";1270106511281;3;"A";230197000;60.468437;26.93769;0;0;62.7;"PASSENGER";13;3.2;8;2;44;4;13;5345065;"Finland";"KRISTINA BRAHE";"OIEC"
"01/04/2010 00:19:33";1270081173374;1;"A";230107000;60.506123;21.15449;1;11.2;135;"CARGO";66;5.2;8;8;30;4;13;8208464;"Finland";"KCL BALLERINA";"OIQS"
"01/04/2010 03:13:11";1270091591124;3;"A";230196000;60.456333;26.952433;1;0.1;211;"UNKNOWN";17;4.5;5;5;36;4;13;6604121;"Finland";"KATARINA";"OHLV"
"01/04/2010 06:50:56";1270104656718;3;"A";230110670;60.1545;24.889572;1;0;0.1;"ANTI_POLLUTION";10;3.8;5;7;40;4;13;7817048;"Finland";"SEILI";"OIRO"
"01/04/2010 06:16:58";1270102618577;3;"A";230377000;60.16443;21.705492;0;0;327.3;"TUG";8;4;5;4;22;4;13;6524682;"Finland";"KALKKE";"OGRB"
"01/04/2010 06:05:59";1270101959671;3;"A";230291000;60.379;26.886667;1;0.1;3;"UNKNOWN";25;7.4;12;8;59;4;13;5383158;"Finland";"VOIMA";"OHLW"
"01/04/2010 04:42:31";1270096951577;3;"A";230992710;60.10875;19.919733;1;0.1;314.8;"PASSENGER";19;4;5;5;29;4;13;8421195;"Finland";"KNIPAN";"OITQ"
"01/04/2010 00:37:35";1270082255734;1;"A";230938590;60.4443;22.253761;0;0;252.8;"PASSENGER";9;3.2;1;6;24;4;13;6610132;"Finland";"UKKOPEKKA";"OIOU"
"01/04/2010 07:10:04";1270105804125;3;"A";230985000;60.004257;29.71168;1;0;24.3;"CARGO";132;8.1;11;11;9;4;13;9354337;"Finland";"AILA";"OJMM"
"01/04/2010 01:48:40";1270086520827;3;"A";230992590;60.439182;21.396896;1;0;319;"PASSENGER";0;2.5;0;0;0;4;13;7621475;"Finland";"FALKO";"OIRG"
"01/04/2010 04:34:29";1270096469312;3;"A";230989850;60.474;26.952168;1;0.1;318;"CARGO";74;4.7;2;10;8;4;13;8616635;"Finland";"SABINA";"OJMJ"
"01/04/2010 04:53:52";1270097632218;3;"A";230110670;60.154484;24.889574;1;0;0.1;"ANTI_POLLUTION";10;3.8;5;7;40;4;13;7817048;"Finland";"SEILI";"OIRO"
"01/04/2010 06:24:27";1270103067900;1;"A";230181000;59.359337;18.419905;1;8.5;299.3;"PASSENGER";42;6.7;13;15;135;4;13;8320573;"Finland";"MARIELLA";"OITI"
"01/04/2010 00:21:28";1270081288452;3;"A";230605000;59.499493;24.961096;0;0.6;315.9;"TUG";13;4.2;5;5;18;4;13;9350915;"Finland";"TRITON";"OJNP"
"01/04/2010 07:15:28";1270106128475;3;"A";230939000;60.213806;25.200375;1;0;42;"PASSENGER";28;5.6;8;14;108;4;13;7429229;"Finland";"TRANSLANDIA";"OJJR"
"01/04/2010 01:39:20";1270085960480;3;"A";230181000;60.089268;19.927013;1;5.8;190.8;"PASSENGER";42;6.7;13;15;135;4;13;8320573;"Finland";"MARIELLA";"OITI"
"01/04/2010 06:20:40";1270102840527;3;"A";230987000;60.219334;25.2;1;0.1;355;"PASSENGER";26;7.1;15;16;193;4;13;9336268;"Finland";"FINNLADY";"OJMQ"
"01/04/2010 05:30:07";1270099807827;1;"A";230946000;60.45176;22.071228;0;0;357;"TUG";17;6;6;7;17;4;13;9230244;"Finland";"UKKO";"OJIJ"
"01/04/2010 03:22:09";1270092129077;1;"A";230992970;60.438286;26.962515;0;11.2;195.2;"TOWING";15;4.8;5;5;15;4;13;8006828;"Finland";"VIIKARI";"OINV"
"01/04/2010 00:59:41";1270083581688;3;"A";230992690;60.10903;19.919983;1;0;310.7;"PASSENGER";18;3.6;5;5;22;4;13;7218981;"Finland";"GRISSLAN";"OGZE"
"01/04/2010 03:38:13";1270093093250;1;"A";230965000;60.144436;27.961098;1;10.3;86.1;"TANKER";133;6.9;12;12;37;4;13;9255294;"Finland";"NESTE";"OJLI"
"01/04/2010 02:53:11";1270090391484;1;"A";230992680;60.218903;20.726486;1;0.1;90.9;"PASSENGER";15;4;5;5;29;4;13;7611511;"Finland";"EJDERN";"OIIN"
"01/04/2010 01:04:50";1270083890125;3;"A";230185000;60.48361;26.948528;1;0.1;198.6;"CARGO";92;5.6;5;12;16;4;13;9002647;"Finland";"MIMER";"OIZX"
"01/04/2010 06:21:50";1270102910906;3;"A";230948000;60.21137;25.194067;1;0;95;"CARGO";13;8.3;11;11;145;4;13;9250098;"Finland";"CONTAINERSHIPS VII";"OJKI"
"01/04/2010 03:58:29";1270094309921;1;"A";230980760;60.310158;22.364212;0;0;346.2;"PASSENGER";12;1.8;3;3;18;4;13;8035025;"Finland";"SUMMERSEA";"OG-8046"
"01/04/2010 04:31:20";1270096280829;3;"A";230181000;59.61315;18.810898;1;12.7;233.9;"PASSENGER";42;6.7;13;15;135;4;13;8320573;"Finland";"MARIELLA";"OITI"
"01/04/2010 00:23:24";1270081404452;3;"A";230989260;60.10701;19.924074;1;0;0.1;"UNKNOWN";17;4.6;3;7;30;4;13;7805136;"Finland";"MICHAEL SARS";"OJLU"
"01/04/2010 05:44:51";1270100691484;1;"A";230992680;60.21889;20.72639;1;0.1;94.8;"PASSENGER";15;4;5;5;29;4;13;7611511;"Finland";"EJDERN";"OIIN"
"01/04/2010 05:36:31";1270100191553;3;"A";230281000;58.388767;24.4857;0;0;229;"TUG";15;4.2;6;4;25;4;13;6504228;"Finland";"PROTECTOR";"OGPT"
"01/04/2010 04:13:28";1270095208156;3;"A";230361000;59.763775;23.892466;1;18.8;65.2;"PASSENGER";45;6.5;14;14;127;4;13;8917601;"Finland";"GABRIELLA";"OJHP"
"01/04/2010 00:17:19";1270081039390;3;"A";230191000;60.104332;19.9235;0;0;221;"CARGO";92;5.3;8;9;15;4;13;8805602;"Finland";"LINK STAR";"OIXX"
"01/04/2010 06:28:28";1270103308062;1;"A";230994000;59.34446;19.907242;1;14.7;188.4;"CARGO";120;7.2;12;12;44;4;13;9348936;"Finland";"MISANA";"OJNB"
"01/04/2010 05:12:45";1270098765616;1;"A";230228000;59.54891;21.16009;0;10;209.4;"CARGO";99;4.5;10;10;16;4;13;8935885;"Finland";"ALFA PARA UNO";"OIHB"
"01/04/2010 05:04:17";1270098257218;1;"A";230992580;60.12091;20.604694;1;12.1;307.1;"PASSENGER";23;4;5;5;25;4;13;7902609;"Finland";"GUDINGEN";"OIKL"
"01/04/2010 02:59:26";1270090766327;1;"A";230914000;60.50692;21.247507;0;0;334.8;"PASSENGER";15;4;6;7;39;4;13;9173719;"Finland";"VIGGEN";"OJIQ"
"01/04/2010 02:00:40";1270087240234;1;"A";230366000;60.0568;25.14275;1;19.4;24.5;"CARGO";11;6.6;11;11;143;4;13;9131993;"Finland";"BIRKA EXPRESS";"OJHS"
"01/04/2010 00:59:23";1270083563546;3;"A";230107000;60.47563;21.377878;1;10.9;83.5;"CARGO";66;5.2;8;8;30;4;13;8208464;"Finland";"KCL BALLERINA";"OIQS"
"01/04/2010 01:38:08";1270085888531;3;"A";230926000;60.4885;26.944532;1;0;243;"CARGO";15;6.4;4;17;138;4;13;9183790;"Finland";"MIRANDA";"OJIY"
"01/04/2010 03:42:10";1270093330734;1;"A";230992680;60.218914;20.726595;1;0.1;90.9;"PASSENGER";15;4;5;5;29;4;13;7611511;"Finland";"EJDERN";"OIIN"
"01/04/2010 06:14:22";1270102462925;1;"A";230184000;60.099365;24.978716;1;16.7;15.9;"PASSENGER";17;7.1;16;16;186;4;13;8715259;"Finland";"SILJA SERENADE";"OJCS"
"01/04/2010 02:18:05";1270088285374;1;"A";230993790;60.44345;22.154516;0;0.1;58;"PASSENGER";16;3.2;8;2;24;4;13;6721280;"Finland";"ASPO";"OJHD"
"01/04/2010 07:41:16";1270107676046;1;"A";230217000;60.103657;19.923279;1;0;99.6;"CARGO";122;5;9;10;18;4;13;8911736;"Finland";"AHTELA";"OJDL"
"01/04/2010 06:41:27";1270104087781;1;"A";230361000;60.15761;24.987072;1;11;298.2;"PASSENGER";45;6.5;14;14;127;4;13;8917601;"Finland";"GABRIELLA";"OJHP"
"01/04/2010 05:15:29";1270098929687;3;"A";230992710;60.108665;19.919518;1;0.1;314.8;"PASSENGER";19;4;5;5;29;4;13;8421195;"Finland";"KNIPAN";"OITQ"
"01/04/2010 06:51:41";1270104701359;1;"A";230992680;60.181015;20.679007;1;12.1;238.4;"PASSENGER";15;4;5;5;29;4;13;7611511;"Finland";"EJDERN";"OIIN"
"01/04/2010 03:08:08";1270091288609;1;"A";230980000;59.833;21.383368;1;9.8;54;"PASSENGER";9;3.5;1;9;30;4;13;8712582;"Finland";"EIVOR";"OJMG"
"01/04/2010 07:20:46";1270106446937;1;"A";230992580;60.113678;20.626299;1;11.7;123.3;"PASSENGER";23;4;5;5;25;4;13;7902609;"Finland";"GUDINGEN";"OIKL"
"01/04/2010 05:11:09";1270098669676;3;"A";230987000;60.219166;25.2;1;0.1;258;"PASSENGER";26;7.1;15;16;193;4;13;9336268;"Finland";"FINNLADY";"OJMQ"
"01/04/2010 03:04:06";1270091046874;1;"A";230977000;59.599743;21.49064;0;9.6;133.4;"CARGO";70;4.5;11;1;13;4;13;8611233;"Finland";"CARISSA";"OJMC"
"01/04/2010 04:08:16";1270094896109;1;"A";230993790;60.44345;22.1545;0;0.1;63;"PASSENGER";16;3.2;8;2;24;4;13;6721280;"Finland";"ASPO";"OJHD"
"01/04/2010 00:34:22";1270082062934;1;"A";230965000;59.97771;26.876675;1;13.4;98.4;"TANKER";133;6.9;12;12;37;4;13;9255294;"Finland";"NESTE";"OJLI"
"01/04/2010 06:52:46";1270104766671;1;"A";230994000;59.247173;19.882927;1;14.4;187.7;"CARGO";120;7.2;12;12;44;4;13;9348936;"Finland";"MISANA";"OJNB"
"01/04/2010 07:37:57";1270107477202;3;"A";230945000;60.313637;25.55517;1;0;62.7;"TANKER";198;15.3;17;27;54;4;13;9235892;"Finland";"MASTERA";"OJKE"
"01/04/2010 02:20:20";1270088420781;3;"A";230992690;60.109066;19.920033;1;0.1;310.7;"PASSENGER";18;3.6;5;5;22;4;13;7218981;"Finland";"GRISSLAN";"OGZE"
"01/04/2010 04:09:46";1270094986687;1;"A";230992670;60.291225;20.889929;1;11.8;90.2;"PASSENGER";16;4;6;6;37;4;13;8915770;"Finland";"ALFAGELN";"OJCV"
"01/04/2010 01:42:12";1270086132609;1;"A";230194000;59.585785;21.16945;1;12.8;213;"CARGO";111;6.5;16;5;24;4;13;8912974;"Finland";"HESPERIA";"OJCZ"
"01/04/2010 03:47:34";1270093654218;3;"A";230339000;60.45101;22.0367;0;0;165.8;"TUG";17;7.7;7;7;28;4;13;9130729;"Finland";"ZEUS";"OJHB"
"01/04/2010 04:03:28";1270094608109;1;"A";230980000;59.839317;21.545134;1;9.9;88;"PASSENGER";9;3.5;1;9;30;4;13;8712582;"Finland";"EIVOR";"OJMG"
"01/04/2010 02:08:52";1270087732468;3;"A";230291000;60.378994;26.886702;1;0.1;24.6;"UNKNOWN";25;7.4;12;8;59;4;13;5383158;"Finland";"VOIMA";"OHLW"
"01/04/2010 07:21:42";1270106502937;3;"A";230184000;60.161358;24.959776;1;0;311;"PASSENGER";17;7.1;16;16;186;4;13;8715259;"Finland";"SILJA SERENADE";"OJCS"
"01/04/2010 03:14:18";1270091658593;1;"A";230980000;59.84482;21.405266;1;10;30;"PASSENGER";9;3.5;1;9;30;4;13;8712582;"Finland";"EIVOR";"OJMG"
"01/04/2010 03:46:54";1270093614390;3;"A";230185000;60.483665;26.948334;0;0;29;"CARGO";92;5.6;5;12;16;4;13;9002647;"Finland";"MIMER";"OIZX"
"01/04/2010 02:03:20";1270087400515;1;"A";230184000;59.59852;22.506298;1;20.2;84.6;"PASSENGER";17;7.1;16;16;186;4;13;8715259;"Finland";"SILJA SERENADE";"OJCS"
"01/04/2010 06:37:18";1270103838187;3;"A";230196000;60.456284;26.952366;1;0.1;178;"UNKNOWN";17;4.5;5;5;36;4;13;6604121;"Finland";"KATARINA";"OHLV"
"01/04/2010 00:47:15";1270082835843;3;"A";230197000;60.468433;26.937675;0;0;201.3;"PASSENGER";13;3.2;8;2;44;4;13;5345065;"Finland";"KRISTINA BRAHE";"OIEC"
"01/04/2010 04:29:57";1270096197972;3;"A";230989260;60.106956;19.924126;1;0;0.1;"UNKNOWN";17;4.6;3;7;30;4;13;7805136;"Finland";"MICHAEL SARS";"OJLU"
"01/04/2010 05:39:32";1270100372765;3;"A";230948000;60.21137;25.19405;1;0;244;"CARGO";13;8.3;11;11;145;4;13;9250098;"Finland";"CONTAINERSHIPS VII";"OJKI"
"01/04/2010 04:47:09";1270097229406;1;"A";230987110;60.4393;21.396784;1;0;118.6;"PASSENGER";22;2.4;4;4;12;4;13;7943354;"Finland";"JURMO II";"OHMU"
